eid,truth,pred,alert_class,top
TON26137,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26163,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26164,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26165,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26166,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26189,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26190,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26191,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26192,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26227,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26228,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26229,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26230,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26244,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26245,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26246,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26265,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26266,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26267,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26304,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26305,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26313,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26314,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26315,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26316,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26328,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26329,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26330,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26338,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26339,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26340,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26341,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26351,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26352,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26353,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26354,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26359,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26360,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26361,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26362,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26363,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26364,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26365,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26366,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26399,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26400,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26401,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26402,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26444,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26445,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26446,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26447,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26489,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26490,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26516,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26517,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26518,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26519,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26546,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26547,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26548,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26549,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26578,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26579,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26598,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26599,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26638,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26639,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26640,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26641,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26689,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26690,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26691,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26692,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26693,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26694,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26695,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26696,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26697,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26698,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26699,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26700,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26732,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26733,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26734,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26735,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26744,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26745,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26746,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26747,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26748,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26749,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26762,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26763,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26764,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26765,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26810,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26811,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26812,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26813,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26814,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26815,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26816,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26817,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26825,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26826,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26827,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26860,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26861,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26862,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26863,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26874,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26875,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26876,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26877,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26890,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26891,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26892,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26893,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26897,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26898,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26899,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26904,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26905,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26906,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26907,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26918,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26919,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26920,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26947,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26948,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26949,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26950,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26982,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26983,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26984,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26985,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27008,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27009,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27010,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27011,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27016,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27017,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27018,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27019,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27043,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27044,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27045,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27046,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27063,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27064,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27065,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27094,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27095,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27096,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27097,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27102,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27103,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27104,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27105,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27106,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27107,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27108,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27109,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27124,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27125,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27126,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27127,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27130,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27131,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27132,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27133,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27150,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27151,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27152,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27153,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27154,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27155,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27168,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27169,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27170,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27171,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27172,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27173,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27174,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27175,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27176,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27177,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27201,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27202,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27203,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27204,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27226,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27227,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27228,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27229,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27234,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27235,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27236,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27258,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27259,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27260,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27261,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27274,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27275,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27276,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27277,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27278,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27279,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27299,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27300,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27301,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27302,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27303,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27304,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27313,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27314,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27315,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27316,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27317,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27318,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27319,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27320,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27338,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27339,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27340,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27341,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27354,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27355,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27356,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27357,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27363,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27364,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27365,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27375,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27376,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27377,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27378,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27380,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27381,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27382,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27383,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27384,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27385,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27392,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27393,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27407,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27439,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27440,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27441,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27445,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27446,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27447,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27448,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27449,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27450,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27451,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27453,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27454,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27467,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27468,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27477,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27478,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27479,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27495,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27496,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27497,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27501,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27502,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27503,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27534,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27535,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27536,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27537,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27538,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27539,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27540,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27547,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27548,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27549,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27555,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27556,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27557,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27575,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27576,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27593,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27594,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27595,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27596,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27597,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27600,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27601,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27602,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27606,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27607,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27608,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27611,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27612,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27617,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27618,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27619,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27632,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27649,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27650,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27651,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27686,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27687,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27695,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27696,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27697,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27717,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27718,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27719,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27736,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27737,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27738,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27745,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27746,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27747,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27752,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27753,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27760,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27761,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27775,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27776,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27777,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27778,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27779,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27780,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27781,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27782,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27805,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27806,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27807,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27815,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27816,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27817,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27818,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27835,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27836,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27841,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27842,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27843,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27844,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27845,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27846,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27847,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27855,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27856,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27857,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27858,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27860,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27861,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27862,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27882,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27883,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27884,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27885,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27886,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27887,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27893,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27894,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27895,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27896,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27898,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27899,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27900,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27901,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27908,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27909,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27916,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27917,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27918,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27919,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27920,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27921,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27922,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27923,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27943,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27946,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27947,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27951,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27952,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27953,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27954,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27970,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27971,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27972,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27973,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON27994,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28000,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28001,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28002,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28003,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28014,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28015,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28019,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28020,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28021,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28022,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28023,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28026,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28027,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28028,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28029,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28030,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28031,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28032,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28033,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28034,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON28035,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
