seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081425,d37f6298-4b94-564f-51a2-b81e701f0312,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.5
2026081425,26a4f20c-a2fb-65b2-4c36-a2100f8ddf61,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.101
2026081425,4bad23ff-bd99-d042-44e0-28f072812aa5,1,bruteforce,1,Violation,D_BRUTEFORCE,8.9
2026081425,2a7f60ca-ae6f-4840-f320-4400b99a3c31,1,bruteforce,1,Violation,D_BRUTEFORCE,8.901
2026081425,5fbfe2b4-d15c-3694-1347-f3e9296bc05f,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081425,7f9b9d64-a4b4-6dec-5d88-d04dca4cfcf0,0,benign_status,0,NoAlert,A_STATUS,6.301
2026081425,c8c1718c-abd4-cecd-db39-6dff38cce0b3,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081425,bb670aab-ea0a-68d1-d354-6cea49d14b08,0,benign_public,0,NoAlert,A_PUBLIC,6.701
2026081425,ce3c8c2a-1ab9-b3e1-00b7-a950e3eaf2c1,0,benign_login,0,NoAlert,A_AUTH,6.6
2026081425,e1a722d0-ac9c-84a5-228c-001398fa897c,0,benign_login,0,NoAlert,A_AUTH,6.701
2026081425,34891479-0775-de35-8b36-349a20b61d1f,0,benign_login,0,NoAlert,A_AUTH,8.5
2026081425,884b231b-afb2-32ba-afe0-42de36ae7af7,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081425,1cb01b26-bbd1-c368-2a55-f02572655fdc,0,benign_public,0,NoAlert,A_PUBLIC,7.7
2026081425,663af651-329c-2137-e200-4a2d3d356255,0,benign_status,0,NoAlert,A_STATUS,8.901
2026081425,88021afb-870e-fd48-cce2-98eaa2ff462a,0,benign_status,0,NoAlert,A_STATUS,7.201
2026081425,e5f730ce-9a96-7b5c-1b45-d6c6f165b853,0,benign_public,0,NoAlert,A_PUBLIC,6.8
2026081425,02b0cb9a-686c-a526-83c6-4f62961dbeb5,1,path_traversal,1,Violation,D_TRAVERSAL,7.901
2026081425,4fd1ba57-57b5-d7fa-2ed6-8ed53e729f2d,0,benign_public,0,NoAlert,A_PUBLIC,7.8
2026081425,a8ef2284-da96-57aa-2a4e-ac6521889a56,0,benign_login,0,NoAlert,A_AUTH,7.301
2026081425,eb2f571c-c315-fc9e-4eff-a2e4677e6d8f,0,benign_status,0,NoAlert,A_STATUS,7.4
2026081425,0d7caf00-2f53-30b1-2c24-fcc5ba942149,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081425,8e8fa25f-09d6-9256-8287-87391f56a8e4,0,benign_status,0,NoAlert,A_STATUS,6.8
2026081425,f14a2029-2244-b13f-f7b8-193fa101e8d3,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081425,40173d3e-c006-df78-903c-2dc28298fd63,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081425,1294b71b-ff2d-e054-29f4-ae1b7d0c292b,0,benign_login,0,NoAlert,A_AUTH,6.801
2026081425,a546c158-3b5e-d70c-1cfc-768423c302f5,0,benign_public,0,NoAlert,A_PUBLIC,7.1
2026081425,f342ed65-5515-53f6-6638-6154169148fe,1,command_probe,1,Violation,D_COMMAND,7.701
2026081425,b3178f8c-57f0-8c87-d907-09be17852dcf,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081425,c1b196bf-0421-93c9-355a-7723cb413b4e,1,admin_probe,1,Violation,D_ADMIN,7.901
2026081426,70003d19-072c-c169-0433-821f77570d71,0,benign_login,0,NoAlert,A_AUTH,21.001
2026081426,20a36fbf-7c48-b2fc-8349-983110e84bad,1,command_probe,1,Violation,D_COMMAND,10.201
2026081426,ea5d7a8c-5de7-8206-08c9-c40d83ad7ab3,0,benign_status,0,NoAlert,A_STATUS,7.4
2026081426,4b46cd4e-352a-650f-9dbc-4f50091e44ea,0,benign_login,0,NoAlert,A_AUTH,6.401
2026081426,6797ca03-da04-c586-cb24-26e7c5117a22,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081426,7815d7fb-24c6-5b04-6b58-433f036ef1f8,0,benign_public,0,NoAlert,A_PUBLIC,7.201
2026081426,f8635d95-2395-e49c-6978-bd02f967235b,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081426,00006ac2-baf9-e2f5-2443-034f9f163f0c,0,benign_login,0,NoAlert,A_AUTH,6.001
2026081426,fe5bfd51-bc18-0bf0-351c-26400dad7af6,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081426,1fbb0101-f13d-9f8c-fd76-ac602afea0b0,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081426,277d57f1-3c98-6a8b-97d5-4469a5511a17,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081426,b878dd1f-8767-811c-17a0-e99e2d4c8031,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081426,bdad126f-53be-1a71-0379-f8d5ad254490,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081426,c60b6de8-0129-ccc2-8afc-1bc0587a3cb5,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081426,3c98d41a-7234-edee-1a96-40f3c4a01afb,1,path_traversal,1,Violation,D_TRAVERSAL,6.301
2026081426,5e81dcf8-a806-66fb-132a-e0ffb241cb9b,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081426,d0f94a71-65b3-41d5-9dcc-37c0570441b1,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081426,4fda32d2-1a0d-4eab-ceec-9cf8fcd06578,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081426,a38334f6-9a18-24ec-b6cc-57c8f24b5920,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081426,2c7ff0a9-833f-d7d9-fb50-3aad98079e06,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081426,aaaab3cf-ee92-a24b-cf36-c77a291c776e,1,command_probe,1,Violation,D_COMMAND,6.0
2026081426,bff7d65a-2d15-e3dc-a80e-305875a5869b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.901
2026081426,3bae538f-787d-42ba-be2e-10d33a686133,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.401
2026081426,eb5c3305-0c86-529c-9c21-20a302928794,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
2026081426,32ba447f-d5d1-3d5b-22ba-b8bf132d10a2,1,bruteforce,1,Violation,D_BRUTEFORCE,9.001
2026081426,2cb73ba9-f84f-a50a-1a6b-99a8324b5247,1,bruteforce,1,Violation,D_BRUTEFORCE,8.7
2026081426,f0be5527-a064-3931-ee1a-1e92dc7cc4f0,0,benign_status,0,NoAlert,A_STATUS,6.101
2026081426,3a808c82-004b-8a79-0fd2-3a655e7813ed,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081426,6869d9d3-fd6c-30ac-4997-80531b417bee,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081426,ef635fec-2c00-a51c-6e9a-435f98dc4f0f,1,command_probe,1,Violation,D_COMMAND,5.9
2026081426,3bf9d503-9679-6537-a8c4-105cb49fd8ab,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081426,128e6722-2dac-499c-2cc9-cf4c380ed1c4,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081426,882f20f6-53d2-fa81-b4ba-eb0d53d97ae6,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081426,e332e777-045c-bbf7-7302-0d81bf0856c3,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081426,e286358a-1174-adbb-f407-9862d37c0b56,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081426,5ee92e99-8749-f3a5-19d8-6a40a435529c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081426,8d26511b-d4ed-1340-c5f7-b5023ad0bb0b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081426,b03e76d2-d2e0-ab06-48f5-43602139b8ce,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081426,bad29e0e-bc17-9c24-2ee4-f2886d5d94bd,1,bruteforce,1,Violation,D_BRUTEFORCE,8.8
2026081426,aca3a9ab-8204-216f-1448-f97371e4b46c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.801
2026081426,986d229d-b432-1a95-042b-f7169f9f3e53,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081426,fc0c2a02-b2fb-4db0-97c0-962a1f3157dc,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081426,9210681a-eccb-01e8-1dfe-081da5f82fa9,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081426,a0ccfa1b-cde0-5f80-95bb-da0568b05a66,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081426,da54cb36-0edb-9810-8d76-e43cf6bac113,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081426,fc48cd0d-261b-99b7-7429-d48817d69a4b,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081426,d8407731-30a6-b367-5c16-134be1482d4d,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081426,d2e66168-1c56-ed2a-4670-43f9f07a066e,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081426,8672fef7-eb58-1c14-5e28-cd4f7166047b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081426,d25b115a-e22c-cc9a-247b-ad38d20441a6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081426,a69dccc4-1f5c-d0d9-1e88-a7e6db1fdcbf,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081426,7de5c5f3-6c4b-74ec-4dfb-d2a75b338b03,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081426,ce51107e-952f-ca35-94b4-131b3837a3e5,1,bruteforce,1,Violation,D_BRUTEFORCE,8.2
2026081426,db219869-04be-96aa-c028-229d1279a076,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081426,b531cb4e-9981-c715-afc2-27a36ec339d5,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081426,ade66133-d7cf-f9e2-a630-7057dbfae06b,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081426,d2772a0f-ffe7-c163-d6d5-ccc695526ca7,1,bruteforce,1,Violation,D_BRUTEFORCE,8.2
2026081426,9b646a3c-5b89-31fb-855b-a2db36053cd7,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081426,d399bafc-6f7d-8a12-ee2a-33948ef83cc1,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081426,8f3bc518-4ee5-3c78-8b49-340f224c2690,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081426,bd85294c-7fe2-9f90-8dce-1832fe557a14,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081426,5de2f073-b1d1-a1e1-ceef-24be4ba3245b,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081426,dbb271da-bf00-1283-e5c4-584517dc20ce,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081426,3abd077d-16f0-87a4-0692-32024f557fe4,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081426,633e56f9-9f32-eede-5c18-7aec447342bc,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081426,1b867701-d3b0-3bf2-6103-6bb53d5efc45,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081426,a1b618f3-86f9-9385-ef63-de14ec5cdfb3,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081426,44aa13f5-c3fd-77dd-cab0-cc361617323d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081426,e7c9826a-bdbf-09ab-6ca8-3cc09863a59c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.6
2026081426,32468002-15f5-b8dc-355a-08ebced04977,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081426,ad3fa730-b078-8aa4-8ffa-5597e2ec85da,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081426,1a7f44af-eca4-3c3f-f60f-a3f10907de43,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081426,bf45543f-03b0-94df-c609-d5345ee1fb75,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081426,d187f262-3e92-bcbe-ac86-3bdb286cf83f,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081426,65e33ad7-3c36-b7ed-7619-1a0bb5ada203,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081426,58bd522e-ef4e-de36-e678-adaad6e9b03c,1,path_traversal,1,Violation,D_TRAVERSAL,6.2
2026081426,38bb8765-7769-70b4-719d-bc1b5d9216f7,0,benign_login,0,NoAlert,A_AUTH,5.901
2026081426,e4248109-8841-4883-b364-c822e8ec1159,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081426,cb3314c7-3ca6-e3fb-66dd-4a27d6815125,0,benign_login,0,NoAlert,A_AUTH,5.901
2026081426,fea2d18f-717f-2e4e-64bf-ef1327e54ee0,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081426,a01ca575-26cd-0f08-d7c4-3aeed5273594,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081426,0d93a623-cd16-906e-2ff8-491212042a8b,0,benign_public,0,NoAlert,A_PUBLIC,24.801
2026081426,942b099d-a3c1-707e-3bb1-9707af9fb55b,1,admin_probe,1,Violation,D_ADMIN,13.601
2026081426,be44d1fd-3f4e-2844-a5bc-af3cebb19639,1,path_traversal,1,Violation,D_TRAVERSAL,8.801
2026081426,a8e2c2a4-9770-0832-8af4-460fc1d7bc2a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.201
2026081426,b4e60a07-7346-c89f-1d82-1fe08b68f1cf,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.6
2026081426,f44d500b-8199-3eb6-fc6a-d05fd9614494,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.201
2026081426,02fc4892-298f-c955-c452-20b3745a87ab,1,bruteforce,1,Violation,D_BRUTEFORCE,8.7
2026081426,34134a41-551e-7d27-f0a4-7c5c6aaf8c4d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.701
2026081426,09651731-aa51-043a-218f-d01de4503ad5,0,benign_login,0,NoAlert,A_AUTH,6.6
2026081426,f5fc62a4-165f-dbd7-c46f-713a6f1888c1,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081426,bdff9e75-a5a8-f5b6-e18b-22b4a9399c4e,1,bruteforce,1,Violation,D_BRUTEFORCE,8.501
2026081426,cdf8747b-6d7d-ffb0-609f-e483876d5fea,1,bruteforce,1,Violation,D_BRUTEFORCE,8.8
2026081426,93cf69d9-a4d1-ef96-54bc-93f0120f8d86,1,bruteforce,1,Violation,D_BRUTEFORCE,8.501
2026081426,90801ae5-6fe5-5c73-67c3-dafbe77146c6,1,bruteforce,1,Violation,D_BRUTEFORCE,12.201
2026081426,6e1f6276-6e0c-a302-c37e-80c1986d78e3,1,bruteforce,1,Violation,D_BRUTEFORCE,8.7
2026081426,3595a466-5385-3837-d4ac-ff73c7a756fb,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081426,1dabe078-edf3-02e5-1512-0e4c1c7b7c0d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081426,3cb775d1-a652-7d2d-bb53-3e98f2cd3f09,1,bruteforce,1,Violation,D_BRUTEFORCE,8.4
2026081426,54cf8ebf-f308-20fa-8f82-bf2b6f91147f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081426,8d94030f-4ca5-2cf4-6142-b77bf539fd26,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081426,18f39c37-2c40-988c-8214-f035eab1a96a,0,benign_login,0,NoAlert,A_AUTH,5.901
2026081426,8c3ebe76-cedb-86f9-b317-3ed462b81680,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081426,5c28e31c-0c8f-9f72-39c4-e0829962ca7d,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081426,07aa931c-c60a-b07b-1393-23b12ccd322e,0,benign_status,0,NoAlert,A_STATUS,6.101
2026081426,1aca0237-4330-2a19-9991-89a43fef6375,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,12.401
2026081426,19a9527c-cf14-b1c2-3735-7f92582ca4ec,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,13.801
2026081426,e088ead4-943c-11f8-b0a3-07cc1777f3cf,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.6
2026081426,c9f19cdb-6452-fde2-4b47-8147e669e9c1,1,bruteforce,1,Violation,D_BRUTEFORCE,8.601
2026081426,4b622819-2b5d-6aba-2ae2-c86eb62c6514,1,bruteforce,1,Violation,D_BRUTEFORCE,8.801
2026081426,2801896a-1dcf-a002-3703-567d4e7b1493,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081426,2c8cc294-c8cb-76ec-bd87-149c1e2d4a20,1,admin_probe,1,Violation,D_ADMIN,6.101
2026081426,31d2ca96-90a2-20e9-4509-104e1a6a9a45,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081426,8f6f7383-b9db-c515-906a-aa5312c5bff2,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081426,093c78bd-17c5-9cc4-3678-b8dabf0a4017,0,benign_login,0,NoAlert,A_AUTH,8.601
2026081426,468b0ad3-29ee-605f-de71-5c33bea01379,0,benign_status,0,NoAlert,A_STATUS,6.2
2026081426,d5a68475-a510-bf32-fb20-866246cec600,0,benign_public,0,NoAlert,A_PUBLIC,6.001
2026081426,bba11092-e514-efc4-e867-34260f41efc2,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081426,54bc8ea0-b536-9f3a-ffc4-d52fb2e1587a,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081426,1e2af506-6407-1117-bd29-8897eb01d658,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081426,d46ea18d-ba04-3832-9dbf-7cbf5c747297,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081426,da301f32-530a-f8d1-fd8a-d85963d4f340,1,command_probe,1,Violation,D_COMMAND,6.2
2026081426,88983eaa-3e7c-959b-7625-f19d8db40dc8,1,command_probe,1,Violation,D_COMMAND,6.0
2026081426,c8595d8b-bbf1-c255-ef71-d1904bda6748,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081426,232639f6-c5b8-fb70-a27a-6f4dbede5adf,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081426,f60f000f-da13-5f0e-6e32-d0a3f4bc0a3f,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081426,e28c7f22-a43e-f0e2-40cb-495485ffa8d2,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081426,353c8dee-1731-740e-65d6-bf06ea45eb50,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081426,c0a601b8-cde5-468b-717a-64d8273e010c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081426,af8c8a3b-7900-64f9-7ea1-09758c3533b2,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081426,2ff1258a-71ab-a474-e19b-741e45f6b868,1,bruteforce,1,Violation,D_BRUTEFORCE,8.601
2026081426,c74e3cac-62e3-7c7d-d7b8-ce4d0dc2bec4,0,benign_status,0,NoAlert,A_STATUS,6.2
2026081426,55a88f40-9cea-88a5-b1d2-05897fffad6d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081426,8e509358-2557-76ad-0a99-cde06eb03867,1,bruteforce,1,Violation,D_BRUTEFORCE,34.802
2026081426,2b6accb4-4850-72f3-cdd6-5ecf0833e46a,1,bruteforce,1,Violation,D_BRUTEFORCE,16.501
2026081426,97c826a5-0842-56d3-0dd3-d76f4c16c431,1,bruteforce,1,Violation,D_BRUTEFORCE,10.801
2026081426,4c66604a-cbb0-71d5-2f78-cbe65baea66d,1,bruteforce,1,Violation,D_BRUTEFORCE,9.3
2026081426,7897a077-e9d6-a473-5669-fb3264627155,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081426,1ded9ead-7050-3f57-58f9-65a76ba6bc94,0,benign_status,0,NoAlert,A_STATUS,6.3
2026081426,98672549-cb8f-0c9e-1296-89240f46e05e,0,benign_public,0,NoAlert,A_PUBLIC,6.101
2026081426,30481746-e440-0c7e-f875-1d30efdface1,0,benign_login,0,NoAlert,A_AUTH,6.3
2026081426,bb5fc5cc-1dd3-9608-64ec-cacec0a790ab,1,command_probe,1,Violation,D_COMMAND,6.001
2026081426,b9069efc-d1d0-d6a0-cb0c-03ff126c342c,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081426,d851a45a-6368-e9c0-0023-61386ac3a163,0,benign_login,0,NoAlert,A_AUTH,6.201
2026081426,bef3ee62-d8ed-0bee-2fd1-733ddc4386b2,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081426,9e89abe9-940e-16b9-aa83-b434067943cb,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081426,b5d939bf-5622-d50e-28c7-605ca782ad00,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081426,689787fe-cce5-301d-0761-2bddbbf18140,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081426,f08a597f-d6e2-aa94-79ad-17c18d9f3a66,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081426,190c1571-30f3-3e38-5b7f-102b48baa388,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081426,9e640c22-4a13-580d-a632-c82e9617165c,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081426,b04bd472-e4d4-5855-0b12-42b4ac2f70f6,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081426,519dac2a-7135-953b-cf75-e44a4e3d8999,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081426,48bbf29f-5751-9c9b-3828-81d6bcb39e79,1,path_traversal,1,Violation,D_TRAVERSAL,6.3
2026081426,270357db-4cc5-876d-d8e6-11cbe9c933e0,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081426,f1097f73-68dd-0913-3a54-1202c95043bd,0,benign_public,0,NoAlert,A_PUBLIC,6.001
2026081426,0e83a031-ff90-7761-f029-cb6302af23f7,1,admin_probe,1,Violation,D_ADMIN,6.0
2026081426,158f7fe2-4751-531c-4415-c43b54be0629,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081426,65d59ff4-5159-1323-faa1-3ad9b3c2cd76,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081426,dfef1011-0487-329e-0bf6-d11b69d2a6de,1,admin_probe,1,Violation,D_ADMIN,5.901
2026081426,4a622a8b-1692-bc1d-347d-fe7e9fa59fbc,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081426,55bda59d-b6d6-9afc-901e-602d644cfc2f,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081426,c3c22e1a-8f67-a0f2-f251-00807252f674,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081426,5c064b82-889d-66d6-3d9b-d75d8815df3d,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081426,bd1bee04-e580-076b-fb06-0c2fd3a37c4d,1,command_probe,1,Violation,D_COMMAND,6.001
2026081426,429a2166-cb73-0477-fea3-51c414dcd874,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081426,94c61c31-ac72-bc57-cc3a-758bedd6b03f,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081426,b4a4581a-d986-ca5b-800e-dd6f9fe453a0,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081426,2237331f-d416-d0c7-02fd-fa4d41fe1237,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081426,b61aad14-98ac-5181-8180-335c6c0c3fe5,0,benign_login,0,NoAlert,A_AUTH,5.901
2026081426,7a39e975-7140-3949-a0ae-9eb3e5cf1c31,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081426,59514f8b-4e1c-ec0c-1728-1c94a9aaf83c,0,benign_status,0,NoAlert,A_STATUS,6.101
2026081426,8e0cca24-9316-4f93-1acd-41e9e6db974e,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081426,1d98eee0-234c-ed41-94e4-1946ec1379a7,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081426,60f0b4be-d4f7-4400-a02a-38b2a73290fd,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081426,9f68b748-d087-7fe8-25ed-0b3ab134234a,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081426,7e6612f8-c6ec-4b29-6653-9c7d8b33c40b,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081426,3f544363-b0fd-d50c-8f09-e52cd1389b18,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081426,c96c7121-f46f-e88c-b20f-0c52c1d7530b,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081426,fa1f0e2a-2545-3c34-e7fe-2f85bad896f7,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081426,bfe6b064-cdf3-555b-cef1-ae7571d667ed,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081426,4d75af03-861f-a798-000d-a469c7fcc4d4,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081426,a5b8f17a-47a4-f1fa-9a8f-7260965e2119,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081426,613b46df-c871-3e06-41fc-7b261d185658,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081426,8155048e-7e25-4cb6-6ca3-dac7c87a1d51,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081426,ffaf8e89-6aea-b9fb-5119-53c31e444ca1,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081426,ce50317b-b244-2dd1-64ec-3bd49f0ee908,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081426,27647177-0d26-d92b-c336-707013ce4d28,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081426,509c7f3c-fc87-1fb7-34ed-13270a19d182,1,admin_probe,1,Violation,D_ADMIN,5.7
2026081426,5e36e392-b6f3-27c8-bd1d-631ace996748,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081426,e0f4c2a6-24eb-a677-8ee2-ebcc2767f6bd,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081426,2ed3c6cb-0e44-e90d-3f6a-e10df15de653,0,benign_public,0,NoAlert,A_PUBLIC,5.501
2026081426,66ff159a-9c98-000c-062c-5f18fadfa453,0,benign_public,0,NoAlert,A_PUBLIC,8.1
2026081426,70b67ee1-b365-48c3-2616-c9d4621cc44e,0,benign_public,0,NoAlert,A_PUBLIC,6.001
2026081426,9d730142-a071-0764-a0c4-3c87ccfb4c4b,1,path_traversal,1,Violation,D_TRAVERSAL,5.8
2026081426,a30bbe77-fb70-1289-d3ec-de0c04883f9c,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081426,9ba68307-3591-6be5-0fef-f0048298b1f3,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081426,cde8e02f-28df-0713-0e72-ee49f2269771,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081426,4eedd634-0a71-0d89-7ce8-78f7d6a61f11,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081426,71da50bd-7431-fc39-6905-d11466412d62,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081426,5ab9d2f4-cf41-73ff-aace-ff40f7ccaf6e,0,benign_public,0,NoAlert,A_PUBLIC,5.5
